location_id,year_id,mean,lower,upper,wt_val
62,2000,0.925803267360785,0.897009065796977,0.948803793396176,1301901.5675327
63,2000,0.967241508081447,0.950921769628788,0.978910150331192,385976.259746327
66,2000,0.925270116038403,0.894711448791869,0.949852403587442,7102.31886561908
67,2000,0.892227681631116,0.850561773762147,0.924668845089816,1170897.06956533
68,2000,0.890733480050019,0.849112150220587,0.922695415930368,589161.506131995
69,2000,0.929745264709473,0.905481793575683,0.948360460788247,54554.0701472584
71,2000,0.889983498627986,0.858983151286631,0.916393513303014,245838.054748988
72,2000,0.862803706539593,0.814618694488238,0.901328984270706,57030.4262997581
74,2000,0.949454751028714,0.92677850053035,0.966629326224761,585.789592521799
75,2000,0.900990566042268,0.858217763205082,0.933481023731702,77600.8704222306
76,2000,0.894698850180959,0.862149344161701,0.922663261614444,115551.505066904
77,2000,0.980508965108717,0.965285050604296,0.99002372709975,11202.2521819691
78,2000,0.938398966668785,0.914425230553423,0.957831318745905,66551.2105435748
79,2000,0.985462888050517,0.97588113965468,0.991713207108035,56140.8882464545
80,2000,0.970357394430134,0.9548232154219,0.982341990229248,760383.91219344
81,2000,0.967114866313897,0.949262401107704,0.979162469178109,762997.016413026
82,2000,0.91249674701261,0.86471625610366,0.946227539484879,102430.581556539
83,2000,0.973011027561915,0.958017349079726,0.984473976162952,4182.71115378895
84,2000,0.841654660690435,0.795175592763993,0.879675068814442,56307.3948142555
85,2000,0.955037096918387,0.934910581476822,0.970189841777594,136728.752640949
86,2000,0.950147848064887,0.91191694938322,0.974200899637193,531439.118288111
87,2000,0.993263024341937,0.986382101427555,0.997016704584119,5634.33625044945
88,2000,0.873162276311177,0.828386591060666,0.906537811285984,4367.05811638794
89,2000,0.975519770665676,0.961581938366357,0.984853861210605,203612.390765839
90,2000,0.921775668458768,0.888282408455322,0.946022554504135,58924.4178853568
91,2000,0.944350505317907,0.918385807810539,0.964225530346726,115644.906720756
92,2000,0.957676562908678,0.936012657911803,0.971778593559164,389427.777640613
93,2000,0.992323163270316,0.986121996398064,0.99624744734155,90526.8706762137
94,2000,0.922405832891864,0.894252070819178,0.944669893143192,75366.5346844523
95,2000,0.913620598768517,0.882621721990942,0.937716438220285,682494.330196085
97,2000,0.846070023647301,0.805338156711568,0.880649304829256,683756.474223972
98,2000,0.916588150309842,0.888458559978006,0.938570561632185,245994.249840793
99,2000,0.907565716638274,0.875458000727929,0.932090941628746,52446.9125901702
101,2000,0.86594501692552,0.826060802511772,0.896531426712079,337006.436742241
102,2000,0.946616711347042,0.938917445994658,0.953292178181715,3965123.51213449
105,2000,0.924513036735311,0.88649807948738,0.949325954785876,1425.73543326608
106,2000,0.931551212431873,0.908033161563875,0.951736408521178,4428.61217429856
107,2000,0.870425833933869,0.828119376760245,0.902819062842117,3868.80314505295
108,2000,0.736551901605928,0.694467146892094,0.772438056837915,6630.02716040222
109,2000,0.880518823870263,0.849357251749421,0.904978056083361,149409.658108855
110,2000,0.972927005773767,0.957569353902467,0.983614668623153,1209.32779604374
111,2000,0.645931757582496,0.61112009450514,0.680223112109099,215899.518326969
112,2000,0.920801478890962,0.888847175212623,0.943410085294715,1863.44762140613
113,2000,0.868344911566177,0.842235603734077,0.889109543081293,19774.7906906034
114,2000,0.591719951859219,0.550474348712246,0.630843384339256,258218.656874358
115,2000,0.91604760199957,0.890557808823371,0.938194387405492,51219.7367525071
116,2000,0.661254881846514,0.588482748188924,0.734561274612284,2848.83920866211
117,2000,0.940284115957975,0.906373280334618,0.964497784362708,2109.89270207443
118,2000,0.83879339074009,0.800836896164058,0.872153307583639,8844.45847362906
119,2000,0.754156350634857,0.710542257738649,0.792771732934268,17701.2485421706
121,2000,0.707049906563821,0.672529932046964,0.740406405931552,230274.61968499
122,2000,0.820891603644356,0.801089413557128,0.838996270639597,328635.624492874
123,2000,0.786127548855674,0.759400082440612,0.810603007331064,623177.403397615
125,2000,0.787788340583227,0.766068415733746,0.808585561798109,877068.559806492
126,2000,0.864081017682048,0.820407879383827,0.896740436886085,75857.2127820236
127,2000,0.887546563444911,0.861462249186302,0.907637066866872,144143.730729572
128,2000,0.776753456479648,0.741134544388086,0.80917491948483,376242.537051722
129,2000,0.91852356550758,0.904890769428662,0.930997094187099,193364.611563201
130,2000,0.87672051441544,0.851590500683506,0.899074131123853,2486641.56705541
131,2000,0.845647010196465,0.818532553120908,0.870363019194021,129979.999491191
132,2000,0.830525747752067,0.810671939316368,0.848911343136375,64121.7325147461
133,2000,0.628525616552586,0.568606606096597,0.680792692024913,508396.092063996
135,2000,0.954244506815028,0.938898640983789,0.967090842879008,3366932.71018788
136,2000,0.848626022147495,0.811395835951137,0.879577220174318,130843.799990356
139,2000,0.95051304952371,0.93472006302006,0.963502458838996,763683.716545181
140,2000,0.900597975732906,0.877625806938776,0.919335250400703,13011.855802613
141,2000,0.92320820751105,0.911828186469599,0.932809446611861,1873399.56946196
142,2000,0.978629965610703,0.971576892748044,0.984196943152532,1112585.20526642
143,2000,0.717388634539231,0.680789765392778,0.749610808077448,834233.866111334
144,2000,0.978451755747317,0.969805875318763,0.984478125215135,146686.219803093
145,2000,0.968296270803537,0.954431088609827,0.978597321976828,40551.7198474983
146,2000,0.870461231329775,0.839362100827207,0.899472619715443,81888.3240319045
147,2000,0.946228998592915,0.922786110638829,0.963636866111207,120730.379927862
148,2000,0.943538284090315,0.928480409759757,0.956860800419638,799747.56269334
149,2000,0.930274886053201,0.911957124038106,0.945784575937354,112521.288102632
150,2000,0.974288921900453,0.962204872639223,0.982795643938544,55216.0589605341
151,2000,0.777821908458998,0.713528626341967,0.825920352259829,10945.0696818369
152,2000,0.908890181089155,0.884026548883959,0.929401697032761,542234.144122433
153,2000,0.809261639144582,0.776954535643209,0.837042157519201,523343.018021593
154,2000,0.965306998435528,0.947735823453171,0.977715568440825,182181.108651696
155,2000,0.620128823530651,0.588921891200033,0.650456201224322,1360888.79387828
156,2000,0.877861784515403,0.846157064817207,0.90321448393939,49533.3261334336
157,2000,0.574653902780539,0.528582328366407,0.621000703876617,782972.315788174
160,2000,0.154788281446335,0.116760464728391,0.19676617903947,855850.815696446
161,2000,0.798551807341217,0.779843806320826,0.815931219594245,3830777.36472727
162,2000,0.903434299377377,0.860339476659541,0.93615020453358,16519.8644930073
163,2000,0.54716168234627,0.528636076226599,0.567243184735615,24371185.0474692
164,2000,0.742339202622412,0.710439613082788,0.774150374109543,744553.260475529
165,2000,0.661280282044263,0.628281619694776,0.692414016329952,4563672.31232857
168,2000,0.342430887999341,0.312310293214399,0.373175166621406,673346.252153871
169,2000,0.354134412422833,0.313268745667181,0.397344698220967,157852.247895781
170,2000,0.32679599038713,0.27164128543041,0.382859350292945,110758.829462952
171,2000,0.292466114453383,0.2531906580953,0.332543297541947,2082832.93109653
172,2000,0.247201772362705,0.198981225921893,0.29818314618858,26377.3615376826
173,2000,0.320976041412739,0.274711061323661,0.367456343994796,40225.5571943833
175,2000,0.674551777110794,0.644828356363786,0.702409870737635,252656.759477377
176,2000,0.65363053460738,0.598134596555196,0.700631277185428,19544.3184055987
177,2000,0.458582272751198,0.398050072767648,0.512332836903965,19988.3448703713
178,2000,0.813882412497328,0.790774248364886,0.835836224366361,141740.372514445
179,2000,0.167382209445499,0.147540969829853,0.188819024167549,2748153.9725133
180,2000,0.748158528659848,0.725077174100918,0.769072264407853,1154063.93990914
181,2000,0.621989062079802,0.586779852199722,0.658200080327626,650406.969712071
182,2000,0.846952110575023,0.829652094109169,0.863212897480203,506841.941844296
183,2000,0.872429975569414,0.829846528831039,0.909671984111909,19864.0396955108
184,2000,0.655290753006408,0.619630516699901,0.692274077026918,758180.908303451
185,2000,0.851476109701755,0.836553876909016,0.865190203958066,323506.796466394
186,2000,0.977481878996674,0.964796749711122,0.986518696762443,1435.1427952435
187,2000,0.24459741096677,0.204718662754626,0.286635217741116,445253.016919768
189,2000,0.833659987400288,0.807633053525353,0.854780672600777,1431266.63530307
190,2000,0.530760832106002,0.486403854726429,0.575897287727526,1165067.99449793
191,2000,0.728085518662623,0.703523715895996,0.751051012400829,438406.532111628
193,2000,0.86866666555826,0.835270685682631,0.896381177565925,44998.1700899936
194,2000,0.760764771672949,0.722003208740817,0.797152623667083,50834.6263571026
195,2000,0.744437400776525,0.702890518541826,0.782186282738739,54923.6961365964
196,2000,0.775008142066347,0.738660063509687,0.807710954290772,1011093.53038878
197,2000,0.872849520887613,0.849789531715462,0.893946579882221,34132.396251955
198,2000,0.662942295796853,0.62429528934035,0.700698753989292,404651.616468964
200,2000,0.716482341609887,0.689972603960091,0.740826524336611,289730.549566027
201,2000,0.543079544652793,0.515411914840007,0.569694535555999,555146.50280842
202,2000,0.548225555800003,0.515637853642022,0.580905066337655,597248.805895118
203,2000,0.925508557500109,0.908713658076281,0.940789583558371,12182.4164038658
204,2000,0.197446911646226,0.17687459054625,0.218725998937189,404611.274390412
205,2000,0.633091596268278,0.595632664133734,0.66960414396861,631524.346001857
206,2000,0.763227340282187,0.737230492824247,0.787338895439854,56173.7016553318
207,2000,0.772536945223027,0.746596822337944,0.796321265045562,638310.879253308
208,2000,0.458156458956306,0.418078677555307,0.497863869918334,330274.383513961
209,2000,0.57734099217968,0.533440099351685,0.618712936630231,49602.9512973311
210,2000,0.500088469860044,0.434651395772371,0.562296086293645,125336.17627097
211,2000,0.487697613149261,0.453570319823563,0.519919431377426,512601.133117307
212,2000,0.44203659057635,0.381836144253667,0.500508202484183,99142.4230590147
213,2000,0.289963997875555,0.256487819322946,0.322863035075798,576488.489593147
214,2000,0.276684523517377,0.24339371109754,0.309904689255565,5238330.78387654
215,2000,0.711684730231409,0.665911279639767,0.754672982526061,5233.15524311471
216,2000,0.603583873271298,0.571641881725274,0.634906168460236,383947.074093153
217,2000,0.435056822571848,0.39981059426689,0.469831547167487,157354.535345711
218,2000,0.539894271491725,0.505811333247885,0.572797435428209,186986.843538951
298,2000,0.867646627997341,0.817794300834589,0.90687311477535,1660.62048307621
305,2000,0.608136525408619,0.520725754943075,0.689710236869628,815.676545977719
320,2000,0.876476003808077,0.837635263520507,0.908071008842008,333.443431480925
349,2000,0.901020026683363,0.864240099495614,0.92931013940598,877.072418269432
351,2000,0.878298902328328,0.832018466263871,0.91369100461819,3656.30161349655
354,2000,0.989453341015302,0.984208313112132,0.99289688890752,61576.307769477
361,2000,0.981091168566541,0.971662732096808,0.987284265008874,3729.45400920919
367,2000,0.995082503993226,0.99022333714595,0.997767930921447,292.121547146691
369,2000,0.622637209722136,0.558427457242251,0.684899813292439,350.821389974321
374,2000,0.995663134605533,0.990968462561191,0.99813642387752,30.3518913882655
376,2000,0.904519116040105,0.868023680702745,0.934544231067433,1962.49170005286
380,2000,0.901274662386352,0.84981361268474,0.938298400880034,291.760011229465
385,2000,0.834940325963724,0.668465426180707,0.932035195284328,57590.9058684875
393,2000,0.974675988282679,0.958773738413938,0.98488647524519,829.678153849585
396,2000,0.951429489892844,0.922968718482491,0.970398828684804,264.495131392644
413,2000,0.96275193871027,0.931220010970509,0.980159030550167,30.5249240221985
416,2000,0.703813414714434,0.658114568345955,0.744001877754902,232.757082958656
422,2000,0.716407151225032,0.52433002475209,0.853105568126639,1985.80045093317
433,2000,0.952637465170558,0.86310217742746,0.98327114899892,22487.175677796
434,2000,0.963174338228955,0.935061020107714,0.980730576139509,54531.1492374332
435,2000,0.179383364859571,0.0920713382086757,0.299056173276618,299140.530417694
482,2000,0.788418918914631,0.750132145270692,0.823990180822681,149163.509351138
483,2000,0.838635037845234,0.792387322018355,0.877461776247688,54817.3176810163
484,2000,0.695337051022624,0.624773227453805,0.755848688379904,187143.822590906
485,2000,0.70397870531209,0.668000935348811,0.73693340543628,222027.154420983
486,2000,0.896772355722029,0.881110637888125,0.910796644115455,131307.970007695
487,2000,0.950583858289783,0.930501370542635,0.963702476187805,76552.1561546515
488,2000,0.813928734586115,0.779955944244228,0.842608990015981,80888.911139234
489,2000,0.698120467222608,0.615407586389804,0.776808458904078,17524.5374797711
490,2000,0.734751855661743,0.662413386869491,0.793168878892347,91668.1515633865
491,2000,0.965549587854717,0.948485497526418,0.978642509486674,673755.9275211
492,2000,0.895500483507573,0.807303079104877,0.945818476900319,85550.3271048016
493,2000,0.946552397748617,0.927021672586327,0.961645005779782,367957.654149409
494,2000,0.96147831625145,0.942473093856067,0.976073112169861,410798.67868601
495,2000,0.837834706455218,0.699775339154077,0.919418632821075,329921.968490897
496,2000,0.702984884789245,0.504848319697054,0.833904365491258,1167352.0799223
497,2000,0.950953387207549,0.927013139750677,0.969390991787417,594784.322422785
498,2000,0.892345167480816,0.843818046087638,0.931135712838032,546686.992365791
499,2000,0.948984540886177,0.924134562219905,0.96813467149071,105252.004118527
500,2000,0.966655884141575,0.950122325071496,0.979339200597276,681579.157103986
501,2000,0.968045064841604,0.952179537706548,0.980213127339046,355286.427539764
502,2000,0.875977855260739,0.787663451619464,0.928744670351545,1131612.77892132
503,2000,0.963778004502429,0.945867060828989,0.977525518184868,669277.287967212
504,2000,0.947458590689325,0.921906458504445,0.967159595909245,781502.82696211
505,2000,0.960431853418005,0.94093056971946,0.975411291012517,248981.184786369
506,2000,0.977243411216073,0.965659257315814,0.985973817775781,642292.161337709
507,2000,0.885069084536225,0.839871581835643,0.917603730383123,580099.849158441
508,2000,0.981525751897984,0.969020856458657,0.989233193845676,253370.529787899
509,2000,0.977765632402722,0.966427273526117,0.986299496381967,331631.313828415
510,2000,0.95157728805451,0.927926210040985,0.969788687709712,86745.1193193197
511,2000,0.894352089793836,0.846594016913723,0.932475125556885,77799.4744258853
512,2000,0.944235142041271,0.917208201995162,0.965095905406969,378209.65169139
513,2000,0.921646515268278,0.886957977052797,0.945405885505345,929836.586782951
514,2000,0.92747983338159,0.885179092500595,0.953407571186469,107304.927357536
515,2000,0.96643163605807,0.949790432162386,0.979198032067362,387949.97615758
516,2000,0.941100280337211,0.912650072005649,0.963083829053411,990750.735223928
517,2000,0.983072332324588,0.974311597264248,0.989599503082147,74893.239134528
518,2000,0.820244965945253,0.746728713920222,0.881514662953599,42571.1794253109
519,2000,0.904592881254619,0.861116405756547,0.939241742616328,298260.490346935
520,2000,0.869513590350599,0.760814519645053,0.931005175589993,673518.418341346
521,2000,0.979351791067432,0.968763456942546,0.987287663073999,496936.416659345
522,2000,0.454044511734721,0.427810770763418,0.481667318056956,947051.731399654
523,2000,0.957548430470689,0.946390541612759,0.966402412564929,60831.9115956936
524,2000,0.914154027448044,0.896327418313673,0.929157853310765,9701.07535439551
525,2000,0.931368895977339,0.919934087106875,0.941439479343451,80149.8049731301
526,2000,0.935362290163751,0.920979416918817,0.947396329720807,37017.97528296
527,2000,0.945809733365512,0.937447956147177,0.953393939754019,508258.539808775
528,2000,0.937528733664919,0.923794831807178,0.949994877072062,64383.9498779306
529,2000,0.961001897142981,0.950200986576476,0.970211763864115,43817.354005001
530,2000,0.936924789072117,0.923102656019708,0.94951056156033,10603.5509474082
531,2000,0.933837954151997,0.918817851990067,0.946418095466014,6624.95338718867
532,2000,0.95224765296489,0.942951211522392,0.960360449117721,191368.901291131
533,2000,0.953745638774418,0.943371561938925,0.962412345627221,127964.646170395
534,2000,0.939961219598123,0.926188856354654,0.951334112089899,16289.7945490717
535,2000,0.932339350642982,0.920123256110029,0.943250912567676,20422.9126761861
536,2000,0.946837819015584,0.936307817876077,0.955898795747997,180750.027142496
537,2000,0.940890673473595,0.928537727454672,0.951026507695978,86719.0032636996
538,2000,0.956201623970427,0.944678803259403,0.965320055976249,38361.1452675981
539,2000,0.936527251056954,0.921535890278221,0.949085042318461,39539.0633838019
540,2000,0.945970859992241,0.932189740763235,0.957698816472554,55087.9179945086
541,2000,0.932023494387336,0.920505019969904,0.942731707557126,66396.6879841913
542,2000,0.966860034667833,0.956052923833461,0.975642944382831,13941.5937755115
543,2000,0.954640046091142,0.945289866407282,0.962866369933715,73596.7336911763
544,2000,0.964673767172125,0.956507240568024,0.97166024970253,81083.0496620358
545,2000,0.94463877943212,0.933033423937946,0.955140752964761,137092.893566337
546,2000,0.967631122860125,0.957718284988631,0.975267104059369,67913.1979486953
547,2000,0.952404839698941,0.939595081994088,0.963100709044133,42125.0150217634
548,2000,0.942472764769026,0.926688764929168,0.955720715064741,75923.8263195945
549,2000,0.948934587325221,0.93619241514339,0.95921699917756,11205.4313190747
550,2000,0.950143877629975,0.938262487399567,0.960595943439897,24731.4677619386
551,2000,0.903923599382965,0.888178299258967,0.917278610974459,30296.3753150127
552,2000,0.96884377066073,0.95920959107269,0.97671407190094,14705.1655968772
553,2000,0.937265285723514,0.923048361665088,0.949793141168561,114193.820806694
554,2000,0.928740909458186,0.917018185522845,0.939179164896101,27006.4726949995
555,2000,0.954295318696108,0.944085197923761,0.96358664050223,251650.441742695
556,2000,0.96709257911203,0.957000542652881,0.975460280457101,115563.726583859
557,2000,0.938753231805794,0.924450313131984,0.951535359768736,7813.31929809914
558,2000,0.940022696889107,0.929505585265338,0.949241778114177,154573.926067283
559,2000,0.921412440761424,0.905991649995708,0.934622398041433,49535.8260111322
560,2000,0.936991719473414,0.92310528865119,0.948907462238765,45682.1907139169
561,2000,0.950156499643938,0.938409895867725,0.960276542990708,146169.990718088
562,2000,0.96974709158183,0.959264576821729,0.978348160682828,12442.3415952447
563,2000,0.953197715211666,0.939001896454135,0.96490701863565,54629.2786326591
564,2000,0.948640214869167,0.935700258171763,0.959501385116817,10512.4651572708
565,2000,0.954596406529217,0.946373285308682,0.962208547931757,77625.2337056402
566,2000,0.935222705871874,0.926420960511359,0.943085951634508,351493.122281731
567,2000,0.92870290270681,0.915056038155956,0.940416084071534,46661.0009786109
568,2000,0.978185105293396,0.971732480613018,0.98335861404327,6587.05581323687
569,2000,0.95327538622577,0.940585086511705,0.963942531270689,98301.8935331956
570,2000,0.937189086780073,0.925816492372154,0.947398238308929,81080.3241718929
571,2000,0.954020866527847,0.941594716670238,0.96496238699418,20300.5292688383
572,2000,0.946487637258507,0.935159825953728,0.956258354390582,70094.189715517
573,2000,0.941032608688802,0.927736367520081,0.951743211886339,6302.39771031229
4618,2000,0.916031252812436,0.879626866993576,0.943299793668293,26856.970129385
4619,2000,0.918467963805168,0.881536696921272,0.945706279631202,76926.2612924461
4620,2000,0.904905486459809,0.868620027707697,0.933138257602741,56709.5774893996
4621,2000,0.940500205882133,0.912767722773759,0.96085861048366,46328.8861818247
4622,2000,0.917569935859757,0.877655950846861,0.946243089870471,62165.8599521021
4623,2000,0.922774624580217,0.889674675374421,0.947366822121747,62067.1250541793
4624,2000,0.811229829093415,0.739186981378032,0.86835160162126,99473.3872102849
4625,2000,0.914811870091852,0.873125787004241,0.946740720414673,91282.5591631454
4626,2000,0.933356964650914,0.901792113231616,0.956823429872019,51380.9948326206
4636,2000,0.958654322363199,0.92788058519111,0.978274840301597,32284.3839754677
4643,2000,0.863657120303581,0.824462085199788,0.898056563690989,26308.5755785978
4644,2000,0.738244678030705,0.661025253669118,0.807182461096209,58439.9716765658
4645,2000,0.848981702296643,0.790052949923528,0.892646057819299,10315.3067543562
4646,2000,0.979181160567097,0.971669669416611,0.985556074907087,16671.3830155489
4647,2000,0.881933357515942,0.840992884844649,0.917167315144299,56849.7722187782
4648,2000,0.908919190003187,0.878128390755682,0.934543927343184,12211.4157568706
4649,2000,0.867451405874458,0.80995453846671,0.911428695606293,126146.084385877
4650,2000,0.906725573476595,0.878213508688383,0.930622334742276,78369.6383396706
4651,2000,0.844793270787683,0.800023986027805,0.883860244307628,177063.556969439
4652,2000,0.924463121949001,0.901705513561068,0.942960799270114,40509.907752695
4653,2000,0.946203940203237,0.926194482637488,0.963144068662244,128751.649319337
4654,2000,0.919031633034829,0.894820371443981,0.938675791959488,101352.07509871
4655,2000,0.952610002214745,0.937313554692226,0.964480795545674,60102.1079834049
4656,2000,0.862448650150086,0.819209055091879,0.900533869056913,157916.560948983
4657,2000,0.883113488814102,0.831614139981547,0.924422755503724,298631.722750968
4658,2000,0.844839507347139,0.775267448141423,0.901206150101238,110335.138338544
4659,2000,0.885848461656159,0.851619016873895,0.914685225016492,35942.3117315653
4660,2000,0.918769390048072,0.894130603570152,0.939018108858655,22988.2853995451
4661,2000,0.773041907763587,0.698126377913534,0.843029331478155,88575.4999763736
4662,2000,0.883222253262187,0.83928939082754,0.921575773877107,100966.814188544
4663,2000,0.888754840992233,0.856770819874211,0.916360537164605,142387.932168711
4664,2000,0.921990185584087,0.892155031053265,0.947666882342313,37601.257073294
4665,2000,0.90310033193336,0.867851619658118,0.93291618995795,22058.6389664174
4666,2000,0.867098323470752,0.801165842687972,0.918359069219124,61254.4143931565
4667,2000,0.822291258090388,0.762745246808363,0.872943104639425,64775.2582297926
4668,2000,0.890033819565526,0.85102718186359,0.920301477698163,55134.5494384096
4669,2000,0.945769647380699,0.922859640638834,0.963568622567219,50558.4131467045
4670,2000,0.746257602204498,0.664917500603002,0.821641118244471,65771.5895255529
4671,2000,0.924267537691648,0.897734219016984,0.946559836167791,25526.4405403589
4672,2000,0.919959180970065,0.892985883069551,0.940521423144735,178644.802453502
4673,2000,0.928336962693245,0.906936080017207,0.945764325154485,37986.1907179577
4674,2000,0.872509740491681,0.830754868752232,0.90841778050516,36494.3022171837
4709,2000,0.463751523186332,0.390745060990759,0.53463724270064,103152.700475564
4710,2000,0.406213298502083,0.311976892770506,0.495860236970498,318403.151040985
4711,2000,0.639506672172497,0.572059454101691,0.699231859035044,108222.210662324
4712,2000,0.622810166628499,0.562464462165181,0.681006275705488,98244.7124085386
4713,2000,0.59824341506442,0.538906579295285,0.653466435667958,59787.5222524285
4714,2000,0.681683812051829,0.625979563629308,0.734735089187935,158035.139929348
4715,2000,0.728123241259991,0.689624174480694,0.767732204811403,36787.7244147038
4716,2000,0.646541257106103,0.590509399484023,0.697695763930618,155111.850944438
4717,2000,0.630584603527337,0.575141870200707,0.684301418323714,22699.3122885853
4718,2000,0.723106293244353,0.529113516409306,0.854604628144756,32162.114543689
4719,2000,0.84933968646207,0.676292432375584,0.943079789587492,9970.06041258845
4720,2000,0.743222321979292,0.719470442075146,0.765378153515546,190607.291775483
4721,2000,0.521174341260958,0.460435805579694,0.581919098126162,780543.182800594
4722,2000,0.714802050037815,0.680704277610899,0.746041643422299,571965.151811743
4723,2000,0.922432809270713,0.884388216625115,0.950900256571633,49094.3112538854
4724,2000,0.630095782466492,0.599005751314406,0.659930407853715,602794.860651849
4725,2000,0.400552939276689,0.30793693851759,0.488088699377615,239399.431208382
4726,2000,0.796743718694345,0.754898960475169,0.832124731622989,63746.9602254333
4727,2000,0.480850554637586,0.377423471497871,0.577620734362369,93517.0090127509
4728,2000,0.70371063930148,0.665676785929372,0.734695175239963,113865.408610098
4729,2000,0.538549663911804,0.484374473846751,0.584543861981445,95407.076724035
4730,2000,0.540217189375207,0.485884445906799,0.591168284116768,43376.3830059848
4731,2000,0.595330627959536,0.512975017806614,0.674437696925934,73892.3212857565
4732,2000,0.746056977418038,0.702456120042187,0.786582860757453,57500.1315701532
4733,2000,0.851978757400081,0.805064352732202,0.891798819435289,43989.1267717487
4734,2000,0.613504822692501,0.573296204771745,0.649934489558346,57592.800440015
4735,2000,0.544100925595538,0.487169820812095,0.603102799096329,177846.489716426
4736,2000,0.672476525298011,0.638710169680096,0.70434353329032,48997.1450131478
4737,2000,0.579123666589999,0.510002300726428,0.640111537187956,18944.3307070068
4738,2000,0.405579507292246,0.288022096187901,0.528205865550376,25874.3455187759
4739,2000,0.523804757018743,0.455475663229635,0.588566509582621,38922.1720367125
4740,2000,0.375957137321588,0.261206214637335,0.49816863454353,24361.9344840995
4741,2000,0.42487610746878,0.305322364408093,0.545174213640644,18506.1705056286
4742,2000,0.624401181871794,0.543243210945319,0.694471516037371,50634.4974686275
4749,2000,0.904332802258574,0.868997658539697,0.930483568835223,573191.621305388
4750,2000,0.90042798329003,0.845470393148485,0.941288155401672,15720.9356916084
4751,2000,0.939186787902253,0.910565981816598,0.961242995245495,80654.4105413928
4752,2000,0.963359869146021,0.936197495886995,0.981004275875077,65944.1157047002
