location_id,path_to_top_parent,level,most_detailed
80,"1,64,73,80",3,1
81,"1,64,73,81",3,1
82,"1,64,73,82",3,1
83,"1,64,73,83",3,1
84,"1,64,73,84",3,1
85,"1,64,73,85",3,1
86,"1,64,73,86",3,0
35507,"1,64,73,86,35507",4,1
35511,"1,64,73,86,35511",4,1
35512,"1,64,73,86,35512",4,1
35509,"1,64,73,86,35509",4,1
35502,"1,64,73,86,35502",4,1
35501,"1,64,73,86,35501",4,1
35506,"1,64,73,86,35506",4,1
35496,"1,64,73,86,35496",4,1
35497,"1,64,73,86,35497",4,1
35505,"1,64,73,86,35505",4,1
35508,"1,64,73,86,35508",4,1
35494,"1,64,73,86,35494",4,1
35498,"1,64,73,86,35498",4,1
35499,"1,64,73,86,35499",4,1
35510,"1,64,73,86,35510",4,1
35514,"1,64,73,86,35514",4,1
35513,"1,64,73,86,35513",4,1
35503,"1,64,73,86,35503",4,1
35504,"1,64,73,86,35504",4,1
35495,"1,64,73,86,35495",4,1
35500,"1,64,73,86,35500",4,1
87,"1,64,73,87",3,1
88,"1,64,73,88",3,1
367,"1,64,73,367",3,1
89,"1,64,73,89",3,1
90,"1,64,73,90",3,0
60133,"1,64,73,90,60133",4,1
60135,"1,64,73,90,60135",4,1
4923,"1,64,73,90,4923",4,1
4926,"1,64,73,90,4926",4,1
4910,"1,64,73,90,4910",4,1
4920,"1,64,73,90,4920",4,1
60137,"1,64,73,90,60137",4,1
53432,"1,64,73,90,53432",4,1
60134,"1,64,73,90,60134",4,1
60132,"1,64,73,90,60132",4,1
60136,"1,64,73,90,60136",4,1
91,"1,64,73,91",3,1
396,"1,64,73,396",3,1
92,"1,64,73,92",3,1
93,"1,64,73,93",3,1
94,"1,64,73,94",3,1
95,"1,64,73,95",3,0
4749,"1,64,73,95,4749",4,0
4621,"1,64,73,95,4749,4621",5,1
4623,"1,64,73,95,4749,4623",5,1
4624,"1,64,73,95,4749,4624",5,1
4618,"1,64,73,95,4749,4618",5,1
4619,"1,64,73,95,4749,4619",5,1
4625,"1,64,73,95,4749,4625",5,1
4626,"1,64,73,95,4749,4626",5,1
4622,"1,64,73,95,4749,4622",5,1
4620,"1,64,73,95,4749,4620",5,1
433,"1,64,73,95,433",4,1
434,"1,64,73,95,434",4,1
4636,"1,64,73,95,4636",4,1
103,"1,103",1,0
120,"1,103,120",2,0
121,"1,103,120,121",3,1
122,"1,103,120,122",3,1
123,"1,103,120,123",3,1
104,"1,103,104",2,0
105,"1,103,104,105",3,1
106,"1,103,104,106",3,1
107,"1,103,104,107",3,1
108,"1,103,104,108",3,1
305,"1,103,104,305",3,1
109,"1,103,104,109",3,1
110,"1,103,104,110",3,1
111,"1,103,104,111",3,1
112,"1,103,104,112",3,1
113,"1,103,104,113",3,1
114,"1,103,104,114",3,1
115,"1,103,104,115",3,1
385,"1,103,104,385",3,1
393,"1,103,104,393",3,1
116,"1,103,104,116",3,1
117,"1,103,104,117",3,1
118,"1,103,104,118",3,1
119,"1,103,104,119",3,1
422,"1,103,104,422",3,1
124,"1,103,124",2,0
125,"1,103,124,125",3,1
126,"1,103,124,126",3,1
127,"1,103,124,127",3,1
128,"1,103,124,128",3,1
129,"1,103,124,129",3,1
130,"1,103,124,130",3,0
4643,"1,103,124,130,4643",4,1
4644,"1,103,124,130,4644",4,1
4645,"1,103,124,130,4645",4,1
4646,"1,103,124,130,4646",4,1
4649,"1,103,124,130,4649",4,1
4650,"1,103,124,130,4650",4,1
4647,"1,103,124,130,4647",4,1
4648,"1,103,124,130,4648",4,1
4652,"1,103,124,130,4652",4,1
4653,"1,103,124,130,4653",4,1
4654,"1,103,124,130,4654",4,1
4655,"1,103,124,130,4655",4,1
4656,"1,103,124,130,4656",4,1
4657,"1,103,124,130,4657",4,1
4651,"1,103,124,130,4651",4,1
4658,"1,103,124,130,4658",4,1
4659,"1,103,124,130,4659",4,1
4660,"1,103,124,130,4660",4,1
4661,"1,103,124,130,4661",4,1
4662,"1,103,124,130,4662",4,1
4663,"1,103,124,130,4663",4,1
4664,"1,103,124,130,4664",4,1
4665,"1,103,124,130,4665",4,1
4666,"1,103,124,130,4666",4,1
4667,"1,103,124,130,4667",4,1
4668,"1,103,124,130,4668",4,1
4669,"1,103,124,130,4669",4,1
4670,"1,103,124,130,4670",4,1
4671,"1,103,124,130,4671",4,1
4672,"1,103,124,130,4672",4,1
4673,"1,103,124,130,4673",4,1
4674,"1,103,124,130,4674",4,1
131,"1,103,124,131",3,1
132,"1,103,124,132",3,1
133,"1,103,124,133",3,1
134,"1,103,134",2,0
135,"1,103,134,135",3,0
4750,"1,103,134,135,4750",4,1
4751,"1,103,134,135,4751",4,1
4753,"1,103,134,135,4753",4,1
4752,"1,103,134,135,4752",4,1
4754,"1,103,134,135,4754",4,1
4755,"1,103,134,135,4755",4,1
4756,"1,103,134,135,4756",4,1
4757,"1,103,134,135,4757",4,1
4758,"1,103,134,135,4758",4,1
4759,"1,103,134,135,4759",4,1
4762,"1,103,134,135,4762",4,1
4761,"1,103,134,135,4761",4,1
4760,"1,103,134,135,4760",4,1
4763,"1,103,134,135,4763",4,1
4764,"1,103,134,135,4764",4,1
4765,"1,103,134,135,4765",4,1
4766,"1,103,134,135,4766",4,1
4767,"1,103,134,135,4767",4,1
4768,"1,103,134,135,4768",4,1
4769,"1,103,134,135,4769",4,1
4772,"1,103,134,135,4772",4,1
4770,"1,103,134,135,4770",4,1
4771,"1,103,134,135,4771",4,1
4773,"1,103,134,135,4773",4,1
4775,"1,103,134,135,4775",4,1
4774,"1,103,134,135,4774",4,1
4776,"1,103,134,135,4776",4,1
136,"1,103,134,136",3,1
137,"1,137",1,0
138,"1,137,138",2,0
160,"1,137,138,160",3,1
139,"1,137,138,139",3,1
140,"1,137,138,140",3,1
141,"1,137,138,141",3,1
142,"1,137,138,142",3,0
44864,"1,137,138,142,44864",4,1
44865,"1,137,138,142,44865",4,1
44868,"1,137,138,142,44868",4,1
44869,"1,137,138,142,44869",4,1
44866,"1,137,138,142,44866",4,1
44870,"1,137,138,142,44870",4,1
44871,"1,137,138,142,44871",4,1
44872,"1,137,138,142,44872",4,1
44873,"1,137,138,142,44873",4,1
44874,"1,137,138,142,44874",4,1
44875,"1,137,138,142,44875",4,1
44876,"1,137,138,142,44876",4,1
44877,"1,137,138,142,44877",4,1
44878,"1,137,138,142,44878",4,1
44880,"1,137,138,142,44880",4,1
44882,"1,137,138,142,44882",4,1
44883,"1,137,138,142,44883",4,1
44884,"1,137,138,142,44884",4,1
44885,"1,137,138,142,44885",4,1
44886,"1,137,138,142,44886",4,1
44887,"1,137,138,142,44887",4,1
44879,"1,137,138,142,44879",4,1
44888,"1,137,138,142,44888",4,1
44889,"1,137,138,142,44889",4,1
44890,"1,137,138,142,44890",4,1
44891,"1,137,138,142,44891",4,1
44881,"1,137,138,142,44881",4,1
44892,"1,137,138,142,44892",4,1
44867,"1,137,138,142,44867",4,1
44893,"1,137,138,142,44893",4,1
44894,"1,137,138,142,44894",4,1
143,"1,137,138,143",3,1
144,"1,137,138,144",3,1
145,"1,137,138,145",3,1
146,"1,137,138,146",3,1
147,"1,137,138,147",3,1
148,"1,137,138,148",3,1
150,"1,137,138,150",3,1
149,"1,137,138,149",3,1
151,"1,137,138,151",3,1
152,"1,137,138,152",3,1
522,"1,137,138,522",3,1
153,"1,137,138,153",3,1
154,"1,137,138,154",3,1
155,"1,137,138,155",3,1
156,"1,137,138,156",3,1
157,"1,137,138,157",3,1
158,"1,158",1,0
159,"1,158,159",2,0
161,"1,158,159,161",3,1
162,"1,158,159,162",3,1
163,"1,158,159,163",3,0
4841,"1,158,159,163,4841",4,0
43908,"1,158,159,163,4841,43908",5,1
43872,"1,158,159,163,4841,43872",5,1
4842,"1,158,159,163,4842",4,0
43909,"1,158,159,163,4842,43909",5,1
43873,"1,158,159,163,4842,43873",5,1
4843,"1,158,159,163,4843",4,0
43910,"1,158,159,163,4843,43910",5,1
43874,"1,158,159,163,4843,43874",5,1
4844,"1,158,159,163,4844",4,0
43911,"1,158,159,163,4844,43911",5,1
43875,"1,158,159,163,4844,43875",5,1
4846,"1,158,159,163,4846",4,0
43913,"1,158,159,163,4846,43913",5,1
43877,"1,158,159,163,4846,43877",5,1
4849,"1,158,159,163,4849",4,0
43916,"1,158,159,163,4849,43916",5,1
43880,"1,158,159,163,4849,43880",5,1
4850,"1,158,159,163,4850",4,0
43917,"1,158,159,163,4850,43917",5,1
43881,"1,158,159,163,4850,43881",5,1
4851,"1,158,159,163,4851",4,0
43918,"1,158,159,163,4851,43918",5,1
43882,"1,158,159,163,4851,43882",5,1
4852,"1,158,159,163,4852",4,0
43919,"1,158,159,163,4852,43919",5,1
43883,"1,158,159,163,4852,43883",5,1
4853,"1,158,159,163,4853",4,0
43920,"1,158,159,163,4853,43920",5,1
43884,"1,158,159,163,4853,43884",5,1
4854,"1,158,159,163,4854",4,0
43921,"1,158,159,163,4854,43921",5,1
43885,"1,158,159,163,4854,43885",5,1
4855,"1,158,159,163,4855",4,0
43922,"1,158,159,163,4855,43922",5,1
43886,"1,158,159,163,4855,43886",5,1
4856,"1,158,159,163,4856",4,0
43923,"1,158,159,163,4856,43923",5,1
43887,"1,158,159,163,4856,43887",5,1
4857,"1,158,159,163,4857",4,0
43924,"1,158,159,163,4857,43924",5,1
43888,"1,158,159,163,4857,43888",5,1
4859,"1,158,159,163,4859",4,0
43926,"1,158,159,163,4859,43926",5,1
43890,"1,158,159,163,4859,43890",5,1
4860,"1,158,159,163,4860",4,0
43927,"1,158,159,163,4860,43927",5,1
43891,"1,158,159,163,4860,43891",5,1
4861,"1,158,159,163,4861",4,0
43928,"1,158,159,163,4861,43928",5,1
43892,"1,158,159,163,4861,43892",5,1
4862,"1,158,159,163,4862",4,0
43929,"1,158,159,163,4862,43929",5,1
43893,"1,158,159,163,4862,43893",5,1
4863,"1,158,159,163,4863",4,0
43930,"1,158,159,163,4863,43930",5,1
43894,"1,158,159,163,4863,43894",5,1
4864,"1,158,159,163,4864",4,0
43931,"1,158,159,163,4864,43931",5,1
43895,"1,158,159,163,4864,43895",5,1
4865,"1,158,159,163,4865",4,0
43932,"1,158,159,163,4865,43932",5,1
43896,"1,158,159,163,4865,43896",5,1
44538,"1,158,159,163,44538",4,0
44539,"1,158,159,163,44538,44539",5,1
44540,"1,158,159,163,44538,44540",5,1
4867,"1,158,159,163,4867",4,0
43934,"1,158,159,163,4867,43934",5,1
43898,"1,158,159,163,4867,43898",5,1
4868,"1,158,159,163,4868",4,0
43935,"1,158,159,163,4868,43935",5,1
43899,"1,158,159,163,4868,43899",5,1
4869,"1,158,159,163,4869",4,0
43936,"1,158,159,163,4869,43936",5,1
43900,"1,158,159,163,4869,43900",5,1
4870,"1,158,159,163,4870",4,0
43937,"1,158,159,163,4870,43937",5,1
43901,"1,158,159,163,4870,43901",5,1
4871,"1,158,159,163,4871",4,0
43938,"1,158,159,163,4871,43938",5,1
43902,"1,158,159,163,4871,43902",5,1
4872,"1,158,159,163,4872",4,0
43939,"1,158,159,163,4872,43939",5,1
43903,"1,158,159,163,4872,43903",5,1
4873,"1,158,159,163,4873",4,0
43940,"1,158,159,163,4873,43940",5,1
43904,"1,158,159,163,4873,43904",5,1
4874,"1,158,159,163,4874",4,0
43941,"1,158,159,163,4874,43941",5,1
43905,"1,158,159,163,4874,43905",5,1
4875,"1,158,159,163,4875",4,0
43942,"1,158,159,163,4875,43942",5,1
43906,"1,158,159,163,4875,43906",5,1
164,"1,158,159,164",3,1
165,"1,158,159,165",3,0
53615,"1,158,159,165,53615",4,1
53616,"1,158,159,165,53616",4,1
53617,"1,158,159,165,53617",4,1
53618,"1,158,159,165,53618",4,1
53619,"1,158,159,165,53619",4,1
53620,"1,158,159,165,53620",4,1
53621,"1,158,159,165,53621",4,1
4,"1,4",1,0
5,"1,4,5",2,0
6,"1,4,5,6",3,0
44533,"1,4,5,6,44533",4,0
491,"1,4,5,6,44533,491",5,1
492,"1,4,5,6,44533,492",5,1
493,"1,4,5,6,44533,493",5,1
494,"1,4,5,6,44533,494",5,1
495,"1,4,5,6,44533,495",5,1
496,"1,4,5,6,44533,496",5,1
497,"1,4,5,6,44533,497",5,1
498,"1,4,5,6,44533,498",5,1
499,"1,4,5,6,44533,499",5,1
500,"1,4,5,6,44533,500",5,1
501,"1,4,5,6,44533,501",5,1
502,"1,4,5,6,44533,502",5,1
503,"1,4,5,6,44533,503",5,1
504,"1,4,5,6,44533,504",5,1
505,"1,4,5,6,44533,505",5,1
506,"1,4,5,6,44533,506",5,1
507,"1,4,5,6,44533,507",5,1
508,"1,4,5,6,44533,508",5,1
509,"1,4,5,6,44533,509",5,1
510,"1,4,5,6,44533,510",5,1
511,"1,4,5,6,44533,511",5,1
512,"1,4,5,6,44533,512",5,1
513,"1,4,5,6,44533,513",5,1
514,"1,4,5,6,44533,514",5,1
515,"1,4,5,6,44533,515",5,1
516,"1,4,5,6,44533,516",5,1
517,"1,4,5,6,44533,517",5,1
518,"1,4,5,6,44533,518",5,1
519,"1,4,5,6,44533,519",5,1
520,"1,4,5,6,44533,520",5,1
521,"1,4,5,6,44533,521",5,1
354,"1,4,5,6,354",4,1
361,"1,4,5,6,361",4,1
7,"1,4,5,7",3,1
8,"1,4,5,8",3,1
21,"1,4,21",2,0
298,"1,4,21,298",3,1
320,"1,4,21,320",3,1
22,"1,4,21,22",3,1
351,"1,4,21,351",3,1
23,"1,4,21,23",3,1
24,"1,4,21,24",3,1
25,"1,4,21,25",3,1
369,"1,4,21,369",3,1
374,"1,4,21,374",3,1
376,"1,4,21,376",3,1
380,"1,4,21,380",3,1
26,"1,4,21,26",3,1
27,"1,4,21,27",3,1
28,"1,4,21,28",3,1
413,"1,4,21,413",3,1
29,"1,4,21,29",3,1
416,"1,4,21,416",3,1
30,"1,4,21,30",3,1
9,"1,4,9",2,0
10,"1,4,9,10",3,1
11,"1,4,9,11",3,0
4709,"1,4,9,11,4709",4,1
4726,"1,4,9,11,4726",4,1
4717,"1,4,9,11,4717",4,1
4725,"1,4,9,11,4725",4,1
4715,"1,4,9,11,4715",4,1
4737,"1,4,9,11,4737",4,1
4720,"1,4,9,11,4720",4,1
4713,"1,4,9,11,4713",4,1
4721,"1,4,9,11,4721",4,1
4722,"1,4,9,11,4722",4,1
4724,"1,4,9,11,4724",4,1
4729,"1,4,9,11,4729",4,1
4731,"1,4,9,11,4731",4,1
4730,"1,4,9,11,4730",4,1
4732,"1,4,9,11,4732",4,1
4719,"1,4,9,11,4719",4,1
4718,"1,4,9,11,4718",4,1
4716,"1,4,9,11,4716",4,1
4739,"1,4,9,11,4739",4,1
4740,"1,4,9,11,4740",4,1
4727,"1,4,9,11,4727",4,1
4728,"1,4,9,11,4728",4,1
4742,"1,4,9,11,4742",4,1
4741,"1,4,9,11,4741",4,1
4712,"1,4,9,11,4712",4,1
4738,"1,4,9,11,4738",4,1
4735,"1,4,9,11,4735",4,1
4734,"1,4,9,11,4734",4,1
4736,"1,4,9,11,4736",4,1
4733,"1,4,9,11,4733",4,1
4711,"1,4,9,11,4711",4,1
4714,"1,4,9,11,4714",4,1
4710,"1,4,9,11,4710",4,1
4723,"1,4,9,11,4723",4,1
12,"1,4,9,12",3,1
13,"1,4,9,13",3,1
14,"1,4,9,14",3,1
183,"1,4,9,183",3,1
15,"1,4,9,15",3,1
16,"1,4,9,16",3,0
53536,"1,4,9,16,53536",4,1
53604,"1,4,9,16,53604",4,1
53605,"1,4,9,16,53605",4,1
53572,"1,4,9,16,53572",4,1
53568,"1,4,9,16,53568",4,1
53573,"1,4,9,16,53573",4,1
53537,"1,4,9,16,53537",4,1
53554,"1,4,9,16,53554",4,1
53610,"1,4,9,16,53610",4,1
53548,"1,4,9,16,53548",4,1
53547,"1,4,9,16,53547",4,1
53558,"1,4,9,16,53558",4,1
53535,"1,4,9,16,53535",4,1
53586,"1,4,9,16,53586",4,1
53579,"1,4,9,16,53579",4,1
53591,"1,4,9,16,53591",4,1
53552,"1,4,9,16,53552",4,1
53544,"1,4,9,16,53544",4,1
53566,"1,4,9,16,53566",4,1
53570,"1,4,9,16,53570",4,1
53594,"1,4,9,16,53594",4,1
53571,"1,4,9,16,53571",4,1
53565,"1,4,9,16,53565",4,1
53556,"1,4,9,16,53556",4,1
53578,"1,4,9,16,53578",4,1
53602,"1,4,9,16,53602",4,1
53596,"1,4,9,16,53596",4,1
53599,"1,4,9,16,53599",4,1
53597,"1,4,9,16,53597",4,1
53598,"1,4,9,16,53598",4,1
53595,"1,4,9,16,53595",4,1
53608,"1,4,9,16,53608",4,1
53582,"1,4,9,16,53582",4,1
53576,"1,4,9,16,53576",4,1
53534,"1,4,9,16,53534",4,1
53540,"1,4,9,16,53540",4,1
53541,"1,4,9,16,53541",4,1
53575,"1,4,9,16,53575",4,1
53545,"1,4,9,16,53545",4,1
53538,"1,4,9,16,53538",4,1
53539,"1,4,9,16,53539",4,1
53557,"1,4,9,16,53557",4,1
53592,"1,4,9,16,53592",4,1
53613,"1,4,9,16,53613",4,1
53585,"1,4,9,16,53585",4,1
53612,"1,4,9,16,53612",4,1
53564,"1,4,9,16,53564",4,1
53569,"1,4,9,16,53569",4,1
53590,"1,4,9,16,53590",4,1
53593,"1,4,9,16,53593",4,1
53533,"1,4,9,16,53533",4,1
53614,"1,4,9,16,53614",4,1
53574,"1,4,9,16,53574",4,1
53577,"1,4,9,16,53577",4,1
53583,"1,4,9,16,53583",4,1
53553,"1,4,9,16,53553",4,1
53543,"1,4,9,16,53543",4,1
53560,"1,4,9,16,53560",4,1
53561,"1,4,9,16,53561",4,1
53563,"1,4,9,16,53563",4,1
53551,"1,4,9,16,53551",4,1
53542,"1,4,9,16,53542",4,1
53559,"1,4,9,16,53559",4,1
53546,"1,4,9,16,53546",4,1
53555,"1,4,9,16,53555",4,1
53562,"1,4,9,16,53562",4,1
53584,"1,4,9,16,53584",4,1
53603,"1,4,9,16,53603",4,1
53580,"1,4,9,16,53580",4,1
53567,"1,4,9,16,53567",4,1
53600,"1,4,9,16,53600",4,1
53581,"1,4,9,16,53581",4,1
53601,"1,4,9,16,53601",4,1
53611,"1,4,9,16,53611",4,1
53607,"1,4,9,16,53607",4,1
53606,"1,4,9,16,53606",4,1
53550,"1,4,9,16,53550",4,1
53609,"1,4,9,16,53609",4,1
53549,"1,4,9,16,53549",4,1
53588,"1,4,9,16,53588",4,1
53589,"1,4,9,16,53589",4,1
53587,"1,4,9,16,53587",4,1
186,"1,4,9,186",3,1
17,"1,4,9,17",3,1
18,"1,4,9,18",3,1
19,"1,4,9,19",3,1
20,"1,4,9,20",3,1
